,Item,Beer,Brewery,Type,Rating,Fuzzy_Key
74,75,Self Reliance: Nelson Sauvin,Hill Farmstead Brewery,IPA - American| 6.00%,4.42,
75,76,HDHC More Citra than All Citra,Other Half Brewing Company,IPA - Imperial| 10.50%,4.45,
76,77,Cryopreservation,Bottle Logic Brewing,Stout - American Imperial| 14.56%,4.41,
77,78,A Deeper Dish,Hop Butcher For The World,IPA - Imperial| 10.50%,4.41,
78,79,Gates of S'mordor - Bourbon Barrel-Aged,Westbrook Brewing Co.,Stout - American Imperial| 11.00%,4.35,
79,80,Double Pillow,Common Roots Brewing Company,IPA - Imperial| 8.00%,4.34,
80,81,Bananaversary,Other Half Brewing Company,Stout - American Imperial| 15.40%,4.43,
81,82,All Together,Trillium Brewing Company,IPA - American| 7.00%,4.27,
82,83,Time of the Chimpanzee,Burlington Beer Co.,IPA - New England| 6.50%,4.2,
83,84,Leaves Of Grass Series VI: Salut au Monde!,Bell's Brewery - Eccentric Café & General Store,Lager - Kellerbier / Zwickelbier| 5.00%,4.06,
84,85,Hazy Life,Revision Brewing Company,IPA - New England| 7.75%,4.13,
85,86,Futurism,Tree House Brewing Company,Porter - Imperial| 8.70%,4.14,
86,87,Six Of Swords,Anchorage Brewing Company,IPA - Imperial| 10.50%,4.29,
87,88,Coffee Stout 2020 - El Salvador Variant,Perennial Artisan Ales,Stout - American Imperial| 11.50%,4.43,
88,89,Light Visions: Theory of Abundance,Trimtab Brewing Company,IPA - New England| 7.60%,4.35,
89,90,Climb the Ballmer Peak,Equilibrium Brewery,IPA - Imperial| 10.50%,4.35,
90,91,Pop Art,Tree House Brewing Company,Porter - Robust| 8.20%,4.09,
91,92,Curiosity Ninety Seven,Tree House Brewing Company,IPA - Imperial,4.42,
92,93,Double Dry Hopped Green City,Other Half Brewing Company,IPA - American| 7.00%,4.29,
93,94,Smells Like Bean Spirit - Hazelnut,Mikerphone Brewing,Stout - American| 8.00%,4.31,
94,95,Brighter Lights,Triple Crossing Brewing,IPA - Imperial| 8.00%,4.37,
95,96,Gift Receipt,Trillium Brewing Company,IPA - New England| 10.00%,4.21,
96,97,Dreamer,Tree House Brewing Company,Wheat Beer - Hefeweizen| 5.20%,4.24,
97,98,Hold the Spoon - Black Chocolate Cake,The Bruery,Stout - Sweet / Milk| 8.50%,4.28,
98,99,Permutation 7.03,Trillium Brewing Company,IPA - Imperial| 8.40%,4.3,
99,100,Barrel-Aged Resolution Break,Trillium Brewing Company,Stout - American Imperial| 15.30%,4.36,
100,101,400,Mayflower Brewing Company,IPA - New England| 8.00%,4.27,
101,102,Strawberry Orange Chantilly,Phase Three Brewing,IPA - New England| 7.20%,4.23,
102,103,Cherry Barrel Blossom,Firestone Walker Brewing Co.,Porter - Smoked| 11.20%,4.18,
103,104,Second Orbit,New Trail Brewing Company,IPA - New England| 10.10%,4.38,
104,105,Daily Serving - Pomegranate & Blackberry,Trillium Brewing Company,Sour - Berliner Weisse| 4.50%,4.26,
105,106,Spring Landscape (2020),Industrial Arts Brewing Company,Bock - Traditional| 6.00%,4.26,
106,107,Nocturnal Creatures,Double Nickel Brewing Company,Stout - American Imperial| 13.00%,4.31,
107,108,Brunch Exorcism,Clown Shoes,Stout - American Imperial| 10.20%,4.31,
108,109,Mutual Respeck,Short Throw Brewing,IPA - New England| 8.20%,4.22,
109,110,Triple Hop'd Lager,Bitburger Brauerei,Lager - India Pale Lager (IPL)| 5.80%,3.97,
110,111,"Daily Serving: Black Currant, Blackberry, and Boysenberry",Trillium Brewing Company,Sour - Berliner Weisse| 4.50%,4.28,
111,112,Commitment,Saint Arnold Brewing Company,Stout - American Imperial| 13.40%,4.14,
112,113,Blueberry (Sour w/ Cacao Nibs),Collective Arts Brewing,Wild Ale| 5.60%,4.09,
113,114,Crosspath,Allagash Brewing Company,Pale Ale - Belgian| 5.50%,4.13,
114,115,All 6th Anniversary Everything (Chocolate Peanut Butter Crunchee),Other Half Brewing Company,Stout - American Imperial| 15.40%,4.33,
115,116,Riot of the Crows,Timber Ales,IPA - New England| 7.00%,4.21,
116,117,Diehard Fan,Stone Brewing,IPA - American| 7.70%,4.03,
117,118,Presto Change-o,Hop Butcher For The World,IPA - New England| 7.50%,4.26,
118,119,Blood Eagle,Nightmare Brewing Company,Wild Ale| 7.50%,4.12,
119,120,Idyll Days Pilsner,Brewery Ommegang,Lager - European Pale| 5.00%,4.2,
120,121,Embed,Anchorage Brewing Company,IPA - Imperial| 8.40%,4.2,
121,122,DDH Mosaic Sabro Double Crème,Phase Three Brewing,IPA - New England,4.2,
122,123,Permutation 7.02,Trillium Brewing Company,IPA - New England| 7.80%,4.31,
123,124,Smoking Buddies,Stillwater Artisanal Ales,IPA - Imperial| 8.00%,4.28,
124,125,HDHC All Citra Everything,Trillium Brewing Company,IPA - Imperial| 8.50%,4.28,
125,126,Evil Natured Robots,Drekker Brewing Company,IPA - New England| 8.00%,4.18,
126,127,Shipping Out of Boston (2020-),Jack's Abby Brewing,Lager - American Amber / Red| 5.30%,4.05,
127,128,White Out,New Trail Brewing Company,IPA - New England| 8.50%,4.25,
128,129,Covert Reality,Jackie O's Pub & Brewery,IPA - New England| 8.50%,4.12,
129,130,Olmsted,Trillium Brewing Company,IPA - New England| 7.00%,4.11,
130,131,Gull Wing Door,Grimm Artisanal Ales,IPA - Imperial| 8.00%,4.27,
131,132,Double Beezer,Old Irving Brewing Co.,IPA - New England| 8.50%,4.27,
132,133,"Daily Serving - Blackberry, Ginger and Lemon",Trillium Brewing Company,Sour - Berliner Weisse| 3.90%,4.33,
133,134,Unchecked Imagination,Phase Three Brewing,IPA - Imperial| 7.80%,4.17,
134,135,Daydreamless,Other Half Brewing Company,IPA - American| 8.00%,4.24,
135,136,Cost + 10,Other Half Brewing Company,IPA - Imperial| 8.40%,4.24,
136,137,Can-O-Bliss: Double IPA,Oskar Blues Grill & Brew,IPA - Imperial| 8.20%,4.02,
137,138,Evening Sunrise,Grimm Artisanal Ales,Stout - American Imperial| 12.00%,4.32,
138,139,Melty Hops,Belching Beaver Brewery,IPA - Imperial| 8.80%,4.1,
139,140,Blizzard of '67,Hop Butcher For The World,IPA - Imperial| 10.00%,4.21,
140,141,Crush Together,Finback Brewery,IPA - Imperial| 8.00%,4.28,
141,142,Luminescent,Tree House Brewing Company,IPA - Imperial| 8.10%,4.28,
142,143,Stonefroze,Hop Butcher For The World,IPA - New England| 10.50%,4.25,
143,144,DDH Blissful Ignorance,Lupulin Brewing,IPA - Imperial| 9.00%,4.2,
144,145,Social Distancing,Abomination Brewing,IPA - Imperial| 8.20%,4.22,
145,146,Gravity Of Surprise,Grimm Artisanal Ales,IPA - Imperial| 9.00%,4.21,
146,147,Dragon's Milk Reserve - Scotch Barrel-Aged With Marshmallow & Dark Chocolat,New Holland Brewing Company,Stout - American Imperial| 11.00%,4.13,
147,148,Crackin' Skulls,Drekker Brewing Company,IPA - Imperial| 8.00%,4.23,
148,149,Fanzine,Fort George Brewery + Public House,IPA - American| 6.70%,4.04,
149,150,Greed,Anchorage Brewing Company,IPA - Imperial| 8.40%,4.2,
150,151,Green Tops,Short Throw Brewing,IPA - New England| 8.00%,4.28,
151,152,Wonderful Complex Individual,Trillium Brewing Company,Stout - American| 7.00%,4.18,
152,153,Line @ Garnet,Other Half Brewing Company,IPA - American| 7.20%,4.22,
153,154,Burrito,Other Half Brewing Company,IPA - Imperial| 10.00%,4.12,
154,155,"Excuse Me, Do You Speak French Toast?",Evil Twin Brewing,Stout - American Imperial| 13.00%,4.16,
155,156,Outlier,Tree House Brewing Company,Kölsch| 4.30%,4.0,
156,157,Pressed - Reserve,Phase Three Brewing,Porter - Imperial| 12.00%,4.24,
157,158,Meteor Mash,Burlington Beer Co.,Stout - American Imperial| 8.00%,4.17,
158,159,Raspberry Chocolate Gateau,Trillium Brewing Company,Stout - American Imperial| 11.00%,4.21,
159,160,Hati,3 Floyds Brewing Co.,IPA - New England| 7.00%,4.03,
160,161,Leap Beer,Trillium Brewing Company,IPA - Imperial| 8.60%,4.15,
161,162,Double Dry Hopped All Together,Other Half Brewing Company,IPA - New England| 6.50%,4.11,
162,163,"Enigma, Galaxy, Motueka Double Crème",Phase Three Brewing,IPA - New England,4.23,
163,164,Bicentennial,Maine Beer Company,IPA - Imperial| 7.00%,4.18,
164,165,HDHC Green City,Other Half Brewing Company,IPA - American| 7.00%,4.2,
165,166,Tiki Escape IPA,Stone Brewing,IPA - American| 7.70%,3.97,
166,167,Night Machine,Drekker Brewing Company,IPA - Imperial| 8.10%,4.17,
167,168,Trio of Stars,Phase Three Brewing,IPA - New England| 7.70%,4.19,
168,169,Whimsical Nature,Phase Three Brewing,IPA - New England| 7.50%,4.15,
169,170,Brewers Reserve Call Me Old Fashioned,Central Waters Brewing Co.,Red Ale - Imperial| 12.00%,4.06,
170,171,Sköll,3 Floyds Brewing Co.,Porter - Imperial| 8.50%,4.01,
171,172,"Surround Sound (Enigma, Moutere, Simcoe & Centennial)",Collective Arts Brewing,IPA - New England| 8.20%,4.13,
172,173,Gypsy Outpost - Samoas Cookie,Humble Forager Brewery,Stout - American Imperial| 12.00%,4.13,
173,174,Call the Plow Guy,Other Half Brewing Company,IPA - Imperial| 8.00%,4.16,
174,175,Son of Shakey,Maplewood Brewery & Distillery,IPA - New England| 6.50%,4.16,
175,176,Dopamine (Ghost 822),Adroit Theory Brewing Company,IPA - Imperial| 7.90%,4.18,
176,177,Kielbasa King,Hop Butcher For The World,IPA - New England| 7.50%,4.18,
177,178,Leaves Of Grass Series V: Song Of The Open Road,Bell's Brewery - Eccentric Café & General Store,Winter Warmer| 8.50%,3.95,
178,179,Lips And Lungs,Short Throw Brewing,IPA - Imperial| 8.00%,4.14,
179,180,Head Full of Dynomite v.17: Citra & Lotus,Fremont Brewing Company,IPA - New England| 6.80%,4.12,
180,181,All The Things,Collective Arts Brewing,Stout - Sweet / Milk| 7.20%,4.12,
181,182,Tome,Half Acre Beer Company,Pale Ale - American| 5.50%,3.98,
182,183,Sarah Jane's Maple Sticks,Indeed Brewing Company - Minneapolis,Stout - American Imperial| 10.00%,4.17,
183,184,Hater Blockers,Drekker Brewing Company,IPA - Imperial| 8.00%,4.22,
184,185,Scrillionaire,Surly Brewing Company,Bock - Doppelbock| 8.00%,4.09,
185,186,Follow Us,Anchorage Brewing Company,IPA - New England| 6.40%,4.21,
186,187,Toon Dip,Drekker Brewing Company,IPA - Imperial| 9.20%,4.21,
187,188,Hop Evolution,Lord Hobo Brewing Company,IPA - New England| 8.00%,4.16,
188,189,Thank You (2020),Maine Beer Company,IPA - American| 6.20%,4.04,
189,190,My Smalltown Has Been So Much More Charming Ever Since They Put In New...,Evil Twin Brewing,IPA - New England| 10.50%,4.18,
190,191,"Head Full of Dynomite v. 18 Citra, Mosaic, El Dorado, and Sabro",Fremont Brewing Company,IPA - New England| 6.80%,4.09,
191,192,Double Art Car IPA,Saint Arnold Brewing Company,IPA - Imperial| 8.30%,4.03,
192,193,Mettle Alloy,Trillium Brewing Company,IPA - Imperial| 7.30%,4.2,
193,194,To Dream,Revision Brewing Company,IPA - New England| 7.00%,4.05,
194,195,Sittin Plush,Captain Lawrence Brewing Co.,IPA - American| 8.50%,4.1,
195,196,Contoured View,Phase Three Brewing,IPA - New England| 7.70%,4.13,
196,197,Irish Coffee Stout,Flying Dog Brewery,Stout - American| 6.60%,4.11,Swiftwater Coffee Stout
197,198,Star Jungle,Modern Times Beer,Pilsner - Bohemian / Czech| 5.50%,3.98,
198,199,Arvo Esky,Burlington Beer Co.,IPA - Imperial,4.19,
199,200,Meemaw's Famous Sticky Bun Stout,The Bruery,Stout - American Imperial| 9.20%,4.19,
200,201,Maximum Impulse,Grimm Artisanal Ales,IPA - American| 6.50%,4.19,
201,202,Sophisticated Anxiety,Foreign Objects Beer Company,IPA - New England| 6.50%,4.14,
202,203,Abstract Technicality,Phase Three Brewing,IPA - New England,4.14,
203,204,All The Golden Tickets,Pipeworks Brewing Company,Porter - American| 6.50%,4.16,
204,205,C,Equilibrium Brewery,Pale Ale - American| 4.80%,4.16,
205,206,Double Dry-Hopped Tropic-Hero,Revolution Brewing,IPA - New England| 7.60%,4.16,
206,207,Gunga Rao,Nightmare Brewing Company,IPA - Imperial| 8.30%,4.09,
207,208,Voodoo Ranger 1985 IPA,New Belgium Brewing Company,IPA - New England| 6.70%,3.93,
208,209,Double Vanilla Boysenberry Crunchee,Other Half Brewing Company,Sour - Berliner Weisse| 7.40%,4.1,
209,210,Twenty-One IPA,Summit Brewing Company,IPA - American| 7.00%,4.06,
210,211,Even Mo Royale,Sand City Brewing Co.,IPA - Imperial| 8.50%,4.15,
211,212,Icicle,New Trail Brewing Company,IPA - New England| 7.00%,4.15,
212,213,Double Oat IPA,Untitled Art,IPA - New England| 7.00%,4.07,
213,214,Swan Door,Grimm Artisanal Ales,IPA - Imperial| 8.00%,4.17,
214,215,Teamwork/Dreamwork,Breakside Brewery,Stout - American Imperial| 9.50%,4.14,
215,216,Big West,La Cumbre Brewing Co.,IPA - Imperial| 9.20%,4.1,
216,217,Campgrounds,Pizza Port Solana Beach,IPA - American| 7.20%,4.05,
217,218,Heavy Drop,Victory Brewing Company - Downingtown,IPA - New England| 7.20%,3.99,
218,219,Daydreams Only,Other Half Brewing Company,IPA - Imperial| 8.00%,4.15,
219,220,Fashionably Early,Sand City Brewing Co.,IPA - Imperial| 8.50%,4.15,
220,221,Mettle Alloy Batch 4,Trillium Brewing Company,IPA - New England| 7.30%,4.12,
221,222,Fall To Pieces - Mosaic IPA,Surly Brewing Company,IPA - American| 6.80%,4.07,
222,223,Pressed - Toffee,Phase Three Brewing,Porter - Imperial,4.1,
223,224,Kittywampus,Foreign Exchange Brewing Company,Porter - Imperial| 9.50%,4.14,
224,225,Cuddle Buddy,Drekker Brewing Company,IPA - New England| 8.20%,4.14,
225,226,Biscotti Karate,Pipeworks Brewing Company,Stout - American Imperial| 10.50%,4.08,
226,227,Rover,Tree House Brewing Company,Lager - Munich Dunkel| 5.20%,4.05,
227,228,Epicurean Series 2019 - Cherries Jubilee,Urban Artifact,Wild Ale| 7.00%,4.06,
228,229,Themisto,Modern Times Beer,IPA - New England| 6.50%,3.97,
229,230,Pearl Witbier,Tree House Brewing Company,Wheat Beer - Witbier| 5.10%,3.99,
230,231,Dr. Juice,Parish Brewing Company,IPA - New England| 6.00%,3.97,
231,232,Uncharted Waters,Barrier Brewing Company,IPA - Imperial| 7.80%,4.12,
232,233,Moon Wolf,Revision Brewing Company,IPA - New England| 7.00%,4.04,
233,234,Proxima,Modern Times Beer,IPA - New England| 7.50%,3.92,
234,235,Deadhead IPA Series: Drivin' That Haze,DESTIHL Brewery,IPA - New England| 7.00%,4.01,
235,236,Vocoder,Urban Artifact,Fruit and Field Beer| 7.60%,4.06,
236,237,Siren Shores,Great Lakes Brewing Co.,Farmhouse Ale - Saison| 6.90%,4.06,
237,238,Mandatory Training,Captain Lawrence Brewing Co.,IPA - New England| 7.50%,4.09,
238,239,Fashion Mullet,Lupulin Brewing,IPA - American| 6.50%,4.11,
239,240,Double Dry Hopped Purple Chroma,Other Half Brewing Company,IPA - American| 6.30%,4.11,
240,241,DM It To My Inbox,Aslin Beer Company,IPA - Imperial| 8.50%,4.11,
241,242,Bierwolf,Great Lakes Brewing Co.,Wheat Beer - Dunkelweizen| 6.60%,3.9,
242,243,Peak Bagger,Kern River Brewing Company,IPA - American| 7.10%,4.07,
243,244,Fancy Papers,Cigar City Brewing,IPA - New England| 6.50%,3.91,
244,245,Galactic Cowboy Nitro,Left Hand Brewing Company,Stout - American Imperial| 9.00%,3.92,
245,246,Soaring Dragon,Stone Brewing,IPA - Imperial| 8.00%,3.9,
246,247,Sophistry 05,Lupulin Brewing,IPA - New England| 7.50%,4.1,
247,248,Poets Brunch Stout,New Holland Brewing Company,Stout - American Imperial| 9.00%,4.01,
248,249,Sidewalk Surfin',Pizza Port Solana Beach,IPA - Imperial| 8.00%,4.04,
249,250,Seaworthy,Oxbow Brewing Company,Lager - India Pale Lager (IPL)| 6.50%,4.09,
250,251,Kentucky Brunch Brand Stout,Toppling Goliath Brewing Company,Stout - American Imperial| 12.00%,4.9,
251,252,Marshmallow Handjee,3 Floyds Brewing Co.,Stout - Russian Imperial| 15.00%,4.81,
252,253,Hunahpu's Imperial Stout - Double Barrel Aged,Cigar City Brewing,Stout - American Imperial| 11.00%,4.79,
253,254,Barrel-Aged Abraxas,Perennial Artisan Ales,Stout - American Imperial| 11.00%,4.79,
254,255,Heady Topper,The Alchemist,IPA - New England| 8.00%,4.76,
255,256,Pliny The Younger,Russian River Brewing Company,IPA - Imperial| 10.25%,4.75,
256,257,King Julius,Tree House Brewing Company,IPA - New England| 8.30%,4.76,
257,258,Mornin' Delight,Toppling Goliath Brewing Company,Stout - American Imperial| 12.80%,4.75,
258,259,Bourbon County Brand Coffee Stout,Goose Island Beer Co.,Stout - American Imperial| 12.90%,4.73,
259,260,King JJJuliusss,Tree House Brewing Company,IPA - New England| 8.40%,4.77,
260,261,Very Hazy,Tree House Brewing Company,IPA - New England| 8.60%,4.75,
261,262,SR-71,Toppling Goliath Brewing Company,Stout - American Imperial| 14.00%,4.77,
262,263,Fundamental Observation,Bottle Logic Brewing,Stout - American Imperial| 14.30%,4.72,
263,264,CBS (Canadian Breakfast Stout),Founders Brewing Company,Stout - American Imperial| 11.30%,4.7,
264,265,Pliny The Elder,Russian River Brewing Company,IPA - Imperial| 8.00%,4.69,
265,266,Juice Machine,Tree House Brewing Company,IPA - New England| 8.20%,4.71,
266,267,Fou' Foune,Brasserie Cantillon,Lambic - Fruit| 5.50%,4.69,
267,268,Assassin,Toppling Goliath Brewing Company,Stout - American Imperial| 12.00%,4.7,
268,269,Julius,Tree House Brewing Company,IPA - New England| 6.80%,4.68,
269,270,Zenne Y Frontera,Brouwerij 3 Fonteinen,Lambic - Traditional| 7.00%,4.76,
270,271,Very Green,Tree House Brewing Company,IPA - New England| 8.60%,4.69,
271,272,Double Sunshine,Lawson's Finest Liquids,IPA - Imperial| 8.00%,4.68,
272,273,Abner,Hill Farmstead Brewery,IPA - New England| 8.20%,4.67,
273,274,Bourbon County Brand Stout,Goose Island Beer Co.,Stout - American Imperial| 14.70%,4.66,
274,275,Trappist Westvleteren 12 (XII),Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Quadrupel (Quad)| 10.20%,4.66,
275,276,Barrel Aged Imperial German Chocolate Cupcake Stout,Angry Chair Brewing,Stout - American Imperial| 11.00%,4.74,
276,277,Dinner,Maine Beer Company,IPA - Imperial| 8.20%,4.66,
277,278,KBS (Kentucky Breakfast Stout),Founders Brewing Company,Stout - American Imperial| 12.30%,4.65,
278,279,JJJuliusss,Tree House Brewing Company,IPA - New England| 6.80%,4.68,
279,280,Parabola,Firestone Walker Brewing Co.,Stout - Russian Imperial| 13.00%,4.65,
280,281,Duck Duck Gooze,The Lost Abbey,Lambic - Gueuze| 7.00%,4.66,
281,282,Speedway Stout - Vietnamese Coffee - Bourbon-Barrel Aged,AleSmith Brewing Company,Stout - American Imperial| 12.00%,4.67,
282,283,Morning Wood,Funky Buddha Brewery,Porter - Imperial| 12.00%,4.66,
283,284,Lou Pepe - Kriek,Brasserie Cantillon,Lambic - Fruit| 5.00%,4.65,
284,285,Zombie Dust,3 Floyds Brewing Co.,Pale Ale - American| 6.20%,4.63,
285,286,Westly,Sante Adairius Rustic Ales,Wild Ale| 8.50%,4.69,
286,287,Fuzzy,Side Project Brewing,Wild Ale| 8.00%,4.65,
287,288,Ann,Hill Farmstead Brewery,Farmhouse Ale - Saison| 6.50%,4.68,
288,289,Bourbon County Brand Vanilla Stout,Goose Island Beer Co.,Stout - American Imperial| 14.90%,4.63,
289,290,Doubleganger,Tree House Brewing Company,IPA - New England| 8.20%,4.64,
290,291,Hunahpu's Imperial Stout,Cigar City Brewing,Stout - American Imperial| 10.20%,4.62,
291,292,Very GGGreennn,Tree House Brewing Company,IPA - New England| 8.30%,4.77,
292,293,King Sue,Toppling Goliath Brewing Company,IPA - New England| 7.80%,4.62,
293,294,Double Citra®,Hill Farmstead Brewery,IPA - New England| 8.00%,4.62,
294,295,Atrial Rubicite,Jester King Brewery,Wild Ale| 5.80%,4.62,
295,296,Headroom,Trillium Brewing Company,IPA - New England| 8.00%,4.64,
296,297,Double Galaxy,Hill Farmstead Brewery,IPA - New England| 8.00%,4.62,
297,298,Cable Car,The Lost Abbey,Wild Ale| 7.00%,4.62,
298,299,Supplication,Russian River Brewing Company,Wild Ale| 7.75%,4.6,
299,300,Citra,Kern River Brewing Company,IPA - Imperial| 8.00%,4.61,
300,301,Maman,Perennial Artisan Ales,Stout - American Imperial| 11.50%,4.66,
301,302,Framboise Du Fermier,Side Project Brewing,Farmhouse Ale - Saison| 8.00%,4.69,
302,303,Green,Tree House Brewing Company,IPA - New England| 7.60%,4.6,
